Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-10-01,PE,NSE-NIFTY-07Oct25-24750-PE,84.25,85.25,87.15,86.15,67.50,17.50,10017.50
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,101.00,102.00,115.70,114.70,952.50,902.50,10920.00
2025-10-03,PE,NSE-NIFTY-07Oct25-24800-PE,78.65,79.65,73.65,72.65,-525.00,-575.00,10345.00
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,91.30,92.30,101.70,100.70,630.00,580.00,10925.00
2025-10-03,PE,NSE-NIFTY-07Oct25-24800-PE,63.15,64.15,81.65,80.65,1237.50,1187.50,12112.50
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,97.60,98.60,108.70,107.70,682.50,632.50,12745.00
2025-10-06,PE,NSE-NIFTY-07Oct25-25050-PE,42.10,43.10,46.00,45.00,142.50,92.50,12837.50
2025-10-06,CE,NSE-NIFTY-07Oct25-25050-CE,76.85,77.85,71.85,70.85,-525.00,-575.00,12262.50
2025-10-07,CE,NSE-NIFTY-07Oct25-25100-CE,54.50,55.50,49.50,48.50,-525.00,-575.00,11687.50
2025-10-07,CE,NSE-NIFTY-07Oct25-25150-CE,45.20,46.20,48.15,47.15,71.25,21.25,11708.75
2025-10-07,PE,NSE-NIFTY-07Oct25-25150-PE,4.00,5.00,18.50,17.50,937.50,887.50,12596.25
2025-10-08,CE,NSE-NIFTY-14Oct25-25150-CE,131.70,132.70,143.55,142.55,738.75,688.75,13285.00
2025-10-08,PE,NSE-NIFTY-14Oct25-25100-PE,79.05,80.05,74.05,73.05,-525.00,-575.00,12710.00
2025-10-08,CE,NSE-NIFTY-14Oct25-25050-CE,122.05,123.05,131.00,130.00,521.25,471.25,13181.25
2025-10-08,PE,NSE-NIFTY-14Oct25-25050-PE,83.55,84.55,78.55,77.55,-525.00,-575.00,12606.25
2025-10-09,PE,NSE-NIFTY-14Oct25-25050-PE,86.05,87.05,81.05,80.05,-525.00,-575.00,12031.25
2025-10-09,CE,NSE-NIFTY-14Oct25-25100-CE,101.90,102.90,104.55,103.55,48.75,-1.25,12030.00
2025-10-09,PE,NSE-NIFTY-14Oct25-25150-PE,79.55,80.55,74.55,73.55,-525.00,-575.00,11455.00
2025-10-09,CE,NSE-NIFTY-14Oct25-25150-CE,107.55,108.55,115.00,114.00,408.75,358.75,11813.75
2025-10-09,PE,NSE-NIFTY-14Oct25-25150-PE,72.10,73.10,73.65,72.65,-33.75,-83.75,11730.00
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,70.10,71.10,78.85,77.85,506.25,456.25,12186.25
2025-10-13,CE,NSE-NIFTY-14Oct25-25200-CE,83.70,84.70,78.70,77.70,-525.00,-575.00,11611.25
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,72.10,73.10,73.30,72.30,-60.00,-110.00,11501.25
2025-10-13,CE,NSE-NIFTY-14Oct25-25200-CE,68.05,69.05,63.05,62.05,-525.00,-575.00,10926.25
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,68.50,69.50,71.40,70.40,67.50,17.50,10943.75
2025-10-14,PE,NSE-NIFTY-14Oct25-25250-PE,43.05,44.05,38.05,37.05,-525.00,-575.00,10368.75
2025-10-14,CE,NSE-NIFTY-14Oct25-25150-CE,18.70,19.70,22.05,21.05,101.25,51.25,10420.00
2025-10-14,PE,NSE-NIFTY-14Oct25-25150-PE,3.65,4.65,4.40,3.40,-93.75,-143.75,10276.25
2025-10-15,PE,NSE-NIFTY-20Oct25-25300-PE,79.70,80.70,82.00,81.00,22.50,-27.50,10248.75
2025-10-15,PE,NSE-NIFTY-20Oct25-25300-PE,68.25,69.25,70.45,69.45,15.00,-35.00,10213.75
2025-10-15,CE,NSE-NIFTY-20Oct25-25350-CE,128.95,129.95,131.00,130.00,3.75,-46.25,10167.50
2025-10-16,PE,NSE-NIFTY-20Oct25-25450-PE,70.40,71.40,72.50,71.50,7.50,-42.50,10125.00
