Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-11-03,CE,NSE-NIFTY-04Nov25-25700-CE,111.40,112.40,106.40,105.40,-525.00,-575.00,9425.00
2025-11-03,PE,NSE-NIFTY-04Nov25-25650-PE,68.90,69.90,63.90,62.90,-525.00,-575.00,8850.00
2025-11-03,CE,NSE-NIFTY-04Nov25-25700-CE,111.95,112.95,128.00,127.00,1053.75,1003.75,9853.75
2025-11-03,PE,NSE-NIFTY-04Nov25-25700-PE,65.20,66.20,66.50,65.50,-52.50,-102.50,9751.25
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,89.95,90.95,94.95,93.95,225.00,175.00,9926.25
2025-11-04,CE,NSE-NIFTY-04Nov25-25750-CE,80.60,81.60,81.95,80.95,-48.75,-98.75,9827.50
2025-11-04,PE,NSE-NIFTY-04Nov25-25750-PE,59.05,60.05,71.00,70.00,746.25,696.25,10523.75
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,57.15,58.15,59.45,58.45,22.50,-27.50,10496.25
2025-11-04,PE,NSE-NIFTY-04Nov25-25700-PE,50.15,51.15,62.20,61.20,753.75,703.75,11200.00
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,51.50,52.50,46.50,45.50,-525.00,-575.00,10625.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,100.35,101.35,95.35,94.35,-525.00,-575.00,10050.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,103.15,104.15,98.15,97.15,-525.00,-575.00,9475.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,102.50,103.50,105.05,104.05,41.25,-8.75,9466.25
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,96.85,97.85,136.00,135.00,2786.25,2736.25,12202.50
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,133.50,134.50,143.10,142.10,570.00,520.00,12722.50
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,115.35,116.35,128.85,127.85,862.50,812.50,13535.00
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,89.30,90.30,84.30,83.30,-525.00,-575.00,12960.00
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,110.40,111.40,112.35,111.35,-3.75,-53.75,12906.25
